,요리,재료,재료량,양념,양념량,레시피
0,잡채,"['당면', '콩나물', '양파', '당근', '대파', '물', '참기름', '통깨']","['당면 2줌', '콩나물 1줌', '양파 1/2개', '당근 1/6개', '대파 1/2대', '물 1+1/2컵', '참기름 약간', '통깨 약간']","['고추장', '고춧가루', '간장', '설탕', '다진 마늘', '올리고 당', '식용유']","['고추장 1스푼', '고춧가루 1.5스푼', '간장 3스푼', '설탕 1스푼', '다진 마늘 0.5스푼', '올리고 당 1.5스푼', '식용유 2스푼']","['1.당면은 찬물에 밀 불려서 준비해 둡니다.대략 30분 이상 불려주심 된답니다.당면 전체가 들어갈 만한 그릇이 없을 경우에는지퍼팩을 이용하면 편리해요.', '2.양파, 당근은 채 썰어 준비하고, 대파는 어슷 썰어주세요.그리고 콩나물 1줌은 물에 씻어 물기를 제거하고 함께 준비합니다.', '3.팬에 식용유 2를 두르고 고추장 1, 다진 마늘 0.5를 넣고 약불에서양념을 달달 볶아주세요.', '4.그리고는 불려둔 당면을 넣고', '5.물 1컵+1/2컵을 부어 전체적으로 당면에 양념이 잘 배이도록 끓여 줍니다', '6.나머지 양념재료인 고춧가루 1.5, 간장 3, 설탕 1, 올리고 당 1.5를넣고 잘 섞어가며 끓여주고', '7.국물이 보글보글 끓어오르면양파, 당근, 콩나물 1줌을 넣어 함께 끓여 줍니다.이때 뚜껑을 열고 끓여주세요.', '8.국물이 자작해지면 대파를 넣고 한소끔 더 끓여주세요.매콤한 맛을 더 원하신다면여기에 청양고추 1개 정도 썰어 넣어도 좋답니다.', '9.마지막에 통깨를 갈아 넣어 마무리해줍니다.', '10.매운 콩나물 잡채 완성 ^^']"
0,오징어볶음,"['청경채', '오징어', '다진파', '다진마늘', '굴소스', '진간장', '깨', '들기름', '식용유']","['청경채 162g', '오징어 135g', '다진파 1큰술', '다진마늘 1큰술', '굴소스 1큰술', '진간장 1큰술', '깨 1/2큰술', '들기름 1큰술', '식용유 3큰술']",[],[],"['1.청경채는 밑둥을 자른후 씻어줍니다.손질후(100g)', '2.깨끗이 씻은 오징어는 먹기좋게 썰어줍니다.', '3.식용유3큰술에 다진파와 마늘을 각각 1큰술 넣고 파마늘기름을 만듭니다.', '4.파마늘이 노릇노릇해지면 오징어를 넣고 볶다가', '5.오징어에 기름이 다 묻으면 바로 청경채를 넣고 굴소스와 진간장 한큰술 넣고 볶습니다.', '6.청경채의 숨이 죽으면 가스불을 끄고 들기름과 깨를 넣고 섞어줍니다.']"
0,두부조림,"['두부', '참치캔', '배추김치', '양파', '대파', '참기름', '통깨']","['두부 1모', '참치캔 1캔(150g)', '배추김치 2/3컵', '양파 1/2개', '대파 1/2대', '참기름', '통깨']","['다진마늘', '설탕', '고춧가루', '간장', '생강술', '고추장', '물', '후춧가루']","['다진마늘 1숟갈', '설탕 1/2숟갈', '고춧가루 1숟갈', '간장 2숟갈', '생강술 2숟갈', '고추장 2숟갈', '물 1컵', '후춧가루']","['1.양념재료를 섞어미리 양념장을 만들어 둡니다.', '2.달군팬에 오일을 약간 둘러준후 채썬 양파와 송송 썬 김치를 넣고 달달 볶아줍니다.', '3.볶은 김치와 양파위에 도톰하게 썬 두부를 가지런히 올려줍니다.', '4.미리 만들어둔 양념장을 두부위에 골고루 끼얹어주세요.', '5.중불에서 양념이 끓기 시작하면 뚜껑을 덮어 약불에서 끓여줍니다.', '6.마지막에 기름뺀 참치캔을 올려주고 송송썬 대파를 넣어주세요.', '7.양념장을 끼얹어가며 2분정도 더 조려주면 완성. 마지막에 참기름조금과 통깨를 뿌려냅니다.']"
0,닭볶음탕,"['닭', '당근', '양파', '감자', '대파 초록색 부분 20센티', '청양고추']","['닭 1마리', '당근 1/3개', '양파 1/2개', '감자 3개', '대파 초록색 부분 20센티 4개', '청양고추 4개']","['고추장', '고추가루', '설탕', '국간장', '마늘', '물']","['고추장 2큰술', '고추가루 7큰술', '설탕 2큰술', '국간장 5큰술', '마늘 1큰술 아주 듬뿍', '물 1소주잔']","['1.블로그에서 핫한 반응을 일으켰던 닭볶음탕이니 믿고 따라해주세요!파와 청양고추는 어슷 썰고 당근 감자는 큼직하게 썰어주세요', '2.양파는 반을 자른 후 사각으로 썰어주세요', '3.고추장2큰술 고추가루7큰술 설탕2큰술 국간장5큰술 마늘1큰술 넣고 소주잔으로 물1컵 넣고 섞어 주세요간장은 국간장이에요', '4.닭은 끓는물에 살짝 데쳐냅니다 끓기 시작하면 5분정도 데친 후 물을 버리고 찬물로 불순물을 씻어주세요', '5.데친 닭을 깊은 팬에 넣고 소주 1컵을 부어줍니다 닭 잡내를 잡아줍니다', '6.당근 감자를 넣어주고 중간에 양념장을 올린 후 물 800ml 넣어주세요 계랑컵이 없으면 재료 끄트머리 2/3 정도만 넣어주세요', '7.강불에서 팔팔 끓어오르면 양념장을 섞고 강불과 중불 사이에서 익히세요', '8.국물이 반으로 졸았을 때 감자와 닭이 익었는지 젓가락으로 찔러 확인하세요화력이 모두 다르니 물이 너무 많이 졸거나 닭,감자가 안 익었다면 물은 뜨거운 물로 추가하셔도 돼요', '9.국물이 요 정도 있는 상태에서 대파 고추 양파를 넣습니다 국물 없게 조리는 건 비추구요 국물이 있게 졸여주세요', '10.대파 청양고추 양파를 넣은 후 휘리릭 섞고 1분후 불을 끕니다', '11.국물은 요 정도로 졸이면 돼요 아주 칼칼하기 때문에 국물이 있어야 밥도 비벼 먹고 맛있답니다', '12.국물을 매콤 칼칼하게 먹을 수 있어서 맛집 식당에서 맛보는듯한 닭볶음탕 레시피 완성! 양념장이 황금 비율이랍니다비율은 모두 지켜주세요 여러번 해보고 터득한 황금비율이에요^^황금팁은 양념장 비율과 야채 넣고 1분 후에 불을 끄는 것이랍니다국물을 많이 있게 졸이면 매콤한 국물닭도리탕 백숙처럼 부드러운 닭고기에 국물을 얹어먹을 수 있는 스타일 (국물이 매콤 칼칼)취향에 따라 졸여주세요']"
0,순두부찌개,"['순두부', '대파', '양파', '애호박', '청양고추', '달걀', '참기름', '식용유', '고추가루', '소금', '설탕', '굴소스', '간장', '다진 마늘', '멸치']","['순두부', '대파 1/4', '양파 1/4', '애호박 1/4', '청양고추 1개', '달걀 1개', '참기름 1큰술', '식용유 2큰술', '고추가루 1+1/2큰술', '소금 1/2큰술', '설탕 1꼬집', '굴소스 1큰술', '간장 1큰술', '다진 마늘 1큰술', '멸치 6수']",[],[],"['1.제일 먼저 멸치 육수를 끓여주세요. 멸치외에 있으면 표고버섯 약간, 다시마 약간 넣고 끓이면 되는데 없으면 멸치만 넣고 그냥 끓여도 됩니다.그 다음은 채소를 손질해야겠죠. 대파 1/4과 양파 1/4을 잘게 썰어주시고요.', '2.매콤한걸 좋아하시는분은 청양고추 하나 어슷하게 썰어주시고', '3.호박 1/4은 반달 모양으로 썰어주세요.', '4.재료손질은 벌써 끝났네요. 다음은 준비한 뚝배기나 냄비에 참기름 1큰술,식용유 2큰술을 넣어주세요.', '5.그리고 준비한 양파, 대파를 넣고 볶아주세요.', '6.그리고 고추가루 1큰술 반을 넣고 고추기름을 만들어줍니다. 매운걸 못드시는 분은 한큰술만 넣으세요.', '7.고추기름을 만들었으면 소금 반큰술, 설탕 한꼬집을 넣어주세요. 설탕은 안넣으셔도 되긴 한데 보통 식당에서는 넣죠.', '8.그 다음엔 굴소스 1큰술, 간장 1큰술을 넣고 저어서 섞어주세요.', '9.그 다음은 멸치육수를 부어주세요. 준비된 냄비에 반 정도를 채워주세요. 너무 많이 부으면 순두부 넣을때 넘칩니다.', '10.자 이제 팔팔 끓여줍니다. 끓기 시작하면 호박과 고추를 넣고, 다진마늘도 한큰술 넣어주세요~', '11.그 다음은 순두부를 넣어줍니다.', '12.마지막으로 달걀과 파를 넣어 마무리 해줍니다.', '13.제눈에는 엄청 맛있어 보이는데 어떠세요?사실 순두부찌개의 맛을 좌우하는 바지락이나 돼지고기 없이 맛을 내려면 쉽지 않은데요. 제가 생각하는 포인트는 바지락이나 돼지고기가 없으면 굴소스 정도는 꼭 들어가야 하고, 멸치육수도 필요합니다. 그리고 간이 적당히 맞아야 합니다.']"
0,제육볶음,"['삼겹살', '양파']","['삼겹살 500g', '양파 1/2개']","['고추가루', '설탕', '진간장', '미림', '물엿', '굴소스', '참기름', '맛소금', '후추가루', '다진마늘', '대파', '청양고추']","['고추가루 3스푼', '설탕 3스푼', '진간장 3스푼', '미림 3스푼', '물엿 4스푼', '굴소스 1스푼', '참기름 1스푼', '맛소금 2꼬집', '후추가루 2꼬집', '다진마늘 1스푼', '대파 2큰술', '청양고추 1개']","['1.계량스푼은 집에서 사용하는 8cc 정도의 밥숟가락입니다.1cm 정도 되는 삼겹살을 준비하세요~씹는 맛을 좀 살리는 거라 이정도 두께가 좋아요~그렇다고 무조건 이정도 두께 아니라도 됩니다~ 좀 얇아도 되고 삼겹살 대신 목살이나 불고기감 앞다리살 준비하셔도 됩니다~**사진과 설명으로 부족하신 분은 링크된 동영상 참고 해주세요. 두율이네 유툽 놀러 오시면 더많은 레시피와 최신 레시피를 더 빠르게 보실수 있습니다~ 구독해 주시면 땡큐~~', '2.양파 중간거 반개 100~120g 을 1cm 정도 두께로 채썹니다~없으면 안넣으셔도 됩니다~ 대신 나중에 양념장 부을때 10% 정도 남기고 부으세요~', '3.양념장에 있는 재료들을 전부 한데 넣고 잘 섞어서 1~2시간 정도 냉장고에 보관해주세요~ 그러면 고추가루의 텁텁함이 사라지면서 양념에 잘 녹아 들꺼에요~------ 양념장 ------고추가루 3스푼 (21~25g)설탕 3스푼 (30g)진간장 3스푼 (24g)미림 3스푼 (24g)물엿 4스푼 (45~50g)굴소스 1스푼 (10~12g)참기름 1스푼 ( 6~7g)맛소금 2꼬집 ( 여러분의 감을 믿습니다! 애매하면 안넣어도 되요~)후추가루 2꼬집( 여러분의 감을 믿습니다! )다진마늘 1스푼 (20g)대파 2큰술 (15~20g)청양고추 1개 (잘게 다져서)', '4.삼겹살을 구워 줍니다~ 삼겹살은 통으로 구워 주는 게 육즙 손실을 막을수 있어요~삼겹살 굽는법!! 다들 잘 아시죠!! 혹시나 모르시는 분들 위한 팁!후라이팬을 강불로 달궈서 고기를 올려 주세요~ 꼭 강불 강불에 달군 팬에 하셔야 합니다~ 그래야 고기 표면이 순식간에 익으면서 육즙을 가둬 줍니다~그 상태로 가만히 두시면 후라이팬에 닫지 않은 반대편 부분에 아직은 생고기인 부분에 수분이 몽글몽글 올라오기 시작 할껍니다~그때 뒤집어서 1분간 가만히 두면서 구워준 다음~ 한번 더 뒤집어서 30초!! 한번더 뒤집어서 30초! 그리고 커팅!짤라서 단면에 덜익은 부분 있으면 조금 더 구워 주면~ 끝!참 쉽죠!!!', '5.고기를 잘 구워 주셨으면 고기를 잠시 덜어 내고 기름을 2스푼 정도만 남기고 전부 ~버려 줍니다!목살 앞다리살 쓰셨으면 기름은 안걷어 내셔도 됩니다~', '6.고기 기름에 양파를 넣고 양파가 볶아주다가 투명해 지시 시작하면 양념장을 넣고 강불에 잘 섞어 가면서 1분 정도를 뽁아 주세요~ 양파 안쓰시면 그냥 고기 기름에 양념을 부어서 1분 정도 볶으시면 됩니다~양파 안넣으시면 양념장은 90% 정도만 부으세요~', '7.고기 넣고 1분 정도 볶아 주다가 불 잠시 끄고 먹기 좋게 컷팅 한 다음~ 1분정도를 더 볶아 주세요~너무 오래 볶으면 기름이 계속 나와서 별로니까~ 양념이 졸아들 정도만 볶아주면 됩니다~컷팅된 고기를 사용하셨으면 그냥 2분 정도 양념에 졸이듯 볶아 주시면 됩닏나~', '8.밥이랑 먹으면 완전 꾸르맛~~~^^~']"
0,김치찌개,"['꽁치통조림', '김치', '양파', '대파', '물']","['꽁치통조림 1캔', '김치 1/4포기', '양파 1/2개', '대파 1/2대', '물 1캔(통조림 캔으로 계량)']","['고춧가루', '된장', '다진 마늘', '설탕', '참기름']","['고춧가루 2스푼', '된장 0.3스푼', '다진 마늘 0.5스푼', '설탕 1스푼', '참기름 1스푼']","['1.김치는 1/4포기를 준비해 먹기 좋게 썰어주고', '2.대파는 송송 썰고, 양파는 채 썰어주세요.매콤하게 드시려면 청양고추를 함께 넣어도 된답니다.', '3.팬에 참기름 1을 두르고 썰어 놓은 김치를 넣고달달 볶아주세요.', '4.김치가 숨이 죽고 익기 시작하면꽁치통조림 1캔을 모두 넣어주세요', '5.이때 국물까지 모조리 넣어주는 게 나름 비법이랍니다.국물 때문인지 간도 좋고감칠맛도 생기더라고요.', '6.그러고 나서 통조림 캔들 이용해 1캔 물을 계량해넣어주세요.김치 염도에 따라 물의 양이 달라질 수 있으니참고하시고, 저는 1캔만 부어주었답니다.', '7.그리고 설탕 1,다진 마늘 0.5, 된장 0.3을 넣어 주세요.설탕은 김치 신맛을 줄여주는 역할을 하니김치 익힘에 따라 조절해주시고된장은 비린 맛을 잡아 주는 담당을 한답니다.된장도 염도가 있으니간에 따라 양을 조절해 주신 센스!', '8.보글보글 찌개가 끓기 시작하면미리 썰어둔 양피를 모두 넣어주세요.', '9.그리고 고춧가루 2를 넣어 줍니다.', '10.마지막에 대파를 넣어 한소끔 더 끓여 마무리해주세요.', '11.백종원 꽁치김치찌개 완성 ^^']"
0,콩나물국,"['소고기(양지)', '콩나물', '무 (3x3)', '대파']","['소고기(양지) 230g', '콩나물 180g', '무 (3x3) 1쪽', '대파 1/2개']","['멸치육수', '마늘', '고춧가루', '국간장', '소금', '참기름', '후추']","['멸치육수 11컵', '마늘 1큰술', '고춧가루 3큰술', '국간장 1큰술', '소금 0.5작은술', '참기름 0.5큰술', '후추 약간']","['1.먼저 무는 0.3cm 정도 썰어 주고 대파도 어슷 썰어 놓고', '2.소고기는 핏을 꼭꼭 눌러 제거해줍니다 고기를 물로 씻어 사용하다 보면은 맛이 떨어질 수 있기에 핏기만 살짝 제거하여 사용하는 것이 좋아요', '3.참기름을 넣어 고기를 먼저 볶아줍니다 이때 고기도 어설프게 볶는 것이 아니라 붉은 핏기가 보이지 않을 정도 볶아야 소고기의 잡내도 없고 더 담백한 맛으로 끓일 수 있답니다', '4.핏기가 없을 때까지 달달 볶아준 후 썰어놓은 무와 고춧가루를 넣고 다시 한번 가볍게 볶아주고', '5.준비한 콩나물과 마늘을 넣고', '6.육수를 넣어 먼저 끓여 줍니다', '7.팔팔 끓기 시작하면 거품은 걷어내고 이때 국간장을 넣고 불은 약불로 줄여서 육수 1컵 분량의 양정도 줄어들 때까지 뭉근하게 푹 끓여줍니다', '8.약불에서 천천히 푹 끓여준 다음에는 썰어놓은 대파를 넣고', '9.모자란 간을 소금으로 하고 마지막에 후춧가루를 넣어 한번 끓어오르면', '10.불을 끄면 얼큰하고 시원한 소고기콩나물무국 완성']"
0,멸치볶음,['잔 멸치 300cc'],['잔 멸치 300cc 1국그릇'],"['오일', '간장', '맛술', '올리고당', '설탕 티스푼', '참기름', '깨소금']","['오일 3스푼', '간장 1스푼', '맛술 1스푼', '올리고당 3스푼', '설탕 티스푼 1스푼', '참기름 1스푼', '깨소금 1스푼']","['1.잔멸치 국그릇1이예요대량으로 구매를 해서 몇 그람 정도인지 몰라서 비커에 넣어 봤어요ㅋ 300cc네요', '2.멸치 비린내를 없애기 위해서 볶음팬에 아무것도 없이 멸치만 넣고 중간불에 볶아주세요', '3.멸치가 약간 노릇노릇하게 되었을때 오일을 3T넣고 볶아주세요 저는 카놀라유를 사용했어요 약간의 기포가 생길때 불을 끄고', '4.맛술1T,간장1T를 넣고 골고루 섞어주세요', '5.올리고당 3T와 설탕 티스푼1T 넣고 약불에서 아주 잠깐만(3초~5초) 골고루 볶아주세요(달게 드시지 않으시면 설탕은 생략하셔도 됩니다)', '6.다시 불을 끄고 참기름1', '7.깨소금1T', '8.골고루 섞어주면 완성입니다']"
0,미역국,"['불린 미역', '된장', '멸치육수', '두부', '다진마늘', '팽이버섯']","['불린 미역 1줌', '된장 3큰술', '멸치육수 6컵', '두부 300g', '다진마늘 1큰술', '팽이버섯 1/2봉지']",[],[],"['1.자른 건미역은 물에 불린 후 씻어 체에 건져 물기를 빼 줍니다.', '2.냄비에 준비한 미역을 담고 두부 300g을 깍뚝썰기로 잘라 넣고 다진마늘 1큰술을 넣어 줍니다.', '3.그리고 다시마 멸치육수 6컵을 부어 줍니다.', '4.그리고 된장 3큰술을 넣고 덩어리 없이 풀어 넣고 끓여 줍니다.', '5.국물이 우러나도록 고르게 팔팔 끓으면 밑동을 자르고 반으로 자른 팽이버섯 1/2봉지를 넣고 한번 더 끓여 주시면 되겠습니다.']"
